prediction,label,premise
0,tensor(0),"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass."
1,tensor(1),"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass."
2,tensor(2),A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.
0,tensor(0),A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.
1,tensor(1),A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.
1,tensor(1),Asian individuals are taking pictures of some unidentified thing.
2,tensor(2),Asian individuals are taking pictures of some unidentified thing.
0,tensor(0),Asian individuals are taking pictures of some unidentified thing.
2,tensor(2),A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.
0,tensor(0),A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.
1,tensor(1),A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.
2,tensor(1),"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road."
1,tensor(2),"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road."
0,tensor(0),"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road."
1,tensor(1),A yellow race car sliding through a corner as spectators watch.
0,tensor(0),A yellow race car sliding through a corner as spectators watch.
2,tensor(2),A yellow race car sliding through a corner as spectators watch.
1,tensor(1),A man and a woman running in the street.
0,tensor(0),A man and a woman running in the street.
2,tensor(2),A man and a woman running in the street.
0,tensor(0),A woman with a bag is sitting amongst three people who are reading books.
2,tensor(2),A woman with a bag is sitting amongst three people who are reading books.
1,tensor(1),A woman with a bag is sitting amongst three people who are reading books.
2,tensor(2),A scientist studies a slide in order to work on her new creation.
1,tensor(0),A scientist studies a slide in order to work on her new creation.
1,tensor(1),A scientist studies a slide in order to work on her new creation.
2,tensor(2),A small quaint town all lit up during the holiday season.
0,tensor(0),A small quaint town all lit up during the holiday season.
2,tensor(1),A small quaint town all lit up during the holiday season.
0,tensor(0),A person dressed in a jacket and long pants walks down a snow-covered street in a small town.
1,tensor(1),A person dressed in a jacket and long pants walks down a snow-covered street in a small town.
2,tensor(2),A person dressed in a jacket and long pants walks down a snow-covered street in a small town.
2,tensor(2),A student in a green shirt is writing in a notebook.
1,tensor(1),A student in a green shirt is writing in a notebook.
0,tensor(0),A student in a green shirt is writing in a notebook.
0,tensor(0),A mountainous photo is complete with a blue sky.
1,tensor(1),A mountainous photo is complete with a blue sky.
2,tensor(2),A mountainous photo is complete with a blue sky.
1,tensor(1),"Young boy plays with a truck outdoors, while a woman waits."
2,tensor(2),"Young boy plays with a truck outdoors, while a woman waits."
0,tensor(0),"Young boy plays with a truck outdoors, while a woman waits."
0,tensor(0),A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.
2,tensor(2),A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.
1,tensor(1),A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.
0,tensor(0),A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.
2,tensor(2),A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.
1,tensor(1),A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.
1,tensor(1),Three men on mountain bikes go over a sand hill.
2,tensor(2),Three men on mountain bikes go over a sand hill.
0,tensor(0),Three men on mountain bikes go over a sand hill.
1,tensor(1),"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head."
0,tensor(0),"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head."
1,tensor(1),"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head."
1,tensor(1),Four men are posing behind a cash register.
2,tensor(2),Four men are posing behind a cash register.
0,tensor(0),Four men are posing behind a cash register.
0,tensor(0),"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her"
1,tensor(1),"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her"
2,tensor(2),"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her"
0,tensor(0),A big black poodle running on the grass with a toy in its mouth.
1,tensor(1),A big black poodle running on the grass with a toy in its mouth.
2,tensor(2),A big black poodle running on the grass with a toy in its mouth.
1,tensor(1),A young boy in a cowboy hat rides a large horse.
0,tensor(0),A young boy in a cowboy hat rides a large horse.
2,tensor(2),A young boy in a cowboy hat rides a large horse.
2,tensor(2),A man wearing his traditional ethnic clothing laughs as he views a show.
1,tensor(1),A man wearing his traditional ethnic clothing laughs as he views a show.
0,tensor(0),"A man stands on a dock near several boats, while 2 other men are on one of the boats."
2,tensor(2),"A man stands on a dock near several boats, while 2 other men are on one of the boats."
1,tensor(1),"A man stands on a dock near several boats, while 2 other men are on one of the boats."
1,tensor(1),A man wearing a blue shirt and headphones around his neck raises his arm.
2,tensor(2),A man wearing a blue shirt and headphones around his neck raises his arm.
0,tensor(0),A man wearing a blue shirt and headphones around his neck raises his arm.
2,tensor(2),A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.
0,tensor(0),A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.
1,tensor(1),A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.
1,tensor(1),A red truck is parked next to a burning blue building while a man in a green vest runs toward it.
1,tensor(0),A red truck is parked next to a burning blue building while a man in a green vest runs toward it.
1,tensor(1),A red truck is parked next to a burning blue building while a man in a green vest runs toward it.
0,tensor(0),Two belly dancers perform with each other in the streets while passersby look on and watch the display.
1,tensor(1),Two belly dancers perform with each other in the streets while passersby look on and watch the display.
2,tensor(2),Two belly dancers perform with each other in the streets while passersby look on and watch the display.
1,tensor(1),A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.
2,tensor(2),A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.
2,tensor(2),A woman looks at a plate filled with steam.
1,tensor(1),A woman looks at a plate filled with steam.
1,tensor(1),A woman looks at a plate filled with steam.
0,tensor(0),A group of children in African clothing.
2,tensor(1),A group of children in African clothing.
2,tensor(2),A group of children in African clothing.
1,tensor(1),a soccer player with black and red striped uniform gets ready to kick the soccer ball
2,tensor(2),a soccer player with black and red striped uniform gets ready to kick the soccer ball
0,tensor(0),a soccer player with black and red striped uniform gets ready to kick the soccer ball
2,tensor(2),A man wearing a hat and boots is digging for something in the snow.
0,tensor(0),A man wearing a hat and boots is digging for something in the snow.
0,tensor(1),A man wearing a hat and boots is digging for something in the snow.
0,tensor(0),"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football."
2,tensor(2),"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football."
1,tensor(0),"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football."
1,tensor(1),A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.
0,tensor(0),A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.
2,tensor(2),A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.
2,tensor(2),"Indian musicians playing in the evening on a pillow, while life behind them continues."
1,tensor(1),"Indian musicians playing in the evening on a pillow, while life behind them continues."
1,tensor(1),"Indian musicians playing in the evening on a pillow, while life behind them continues."
1,tensor(1),"A group of people in a room, most with computers, some raising their hands."
2,tensor(2),"A group of people in a room, most with computers, some raising their hands."
1,tensor(1),"A group of people in a room, most with computers, some raising their hands."
0,tensor(0),A group of people are walking by a van.
1,tensor(1),A group of people are walking by a van.
2,tensor(2),A group of people are walking by a van.
2,tensor(2),A boy toddler is holding a bat he is about to swing at a pinata.
2,tensor(2),A boy toddler is holding a bat he is about to swing at a pinata.
0,tensor(0),Female in a military uniform with her hair tied back.
2,tensor(2),Female in a military uniform with her hair tied back.
2,tensor(0),Female in a military uniform with her hair tied back.
1,tensor(1),A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.
2,tensor(2),A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.
0,tensor(0),A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.
1,tensor(1),A woman in a striped shirt holds an infant.
2,tensor(1),A woman in a striped shirt holds an infant.
0,tensor(0),A woman in a striped shirt holds an infant.
2,tensor(2),a man playing guitar and signing next to a woman in a dress playing an instrument
1,tensor(1),a man playing guitar and signing next to a woman in a dress playing an instrument
0,tensor(0),a man playing guitar and signing next to a woman in a dress playing an instrument
2,tensor(2),Two young musicians play from a stage.
1,tensor(1),Two young musicians play from a stage.
0,tensor(0),Two young musicians play from a stage.
0,tensor(0),A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.
1,tensor(1),A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.
2,tensor(2),A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.
0,tensor(0),A girl with short hair and a white shirt is holding a beer bottle
2,tensor(2),A girl with short hair and a white shirt is holding a beer bottle
1,tensor(1),A girl with short hair and a white shirt is holding a beer bottle
0,tensor(0),Mother and daughter are meeting for the first time.
1,tensor(1),Mother and daughter are meeting for the first time.
0,tensor(2),Mother and daughter are meeting for the first time.
2,tensor(2),A team of surgeons operate on a female patient.
1,tensor(1),A team of surgeons operate on a female patient.
0,tensor(0),A team of surgeons operate on a female patient.
0,tensor(2),The young boy in a red shirt and jeans resists his sister's request for water on the road.
0,tensor(0),The young boy in a red shirt and jeans resists his sister's request for water on the road.
2,tensor(0),The young boy in a red shirt and jeans resists his sister's request for water on the road.
0,tensor(0),A woman with red-hair and large tattoo is sitting in a chair outside.
2,tensor(2),A woman with red-hair and large tattoo is sitting in a chair outside.
1,tensor(1),A woman with red-hair and large tattoo is sitting in a chair outside.
2,tensor(2),Several members of a community are celebrating with music and costumes during a festival or party.
0,tensor(0),Several members of a community are celebrating with music and costumes during a festival or party.
1,tensor(1),Several members of a community are celebrating with music and costumes during a festival or party.
0,tensor(0),"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance."
1,tensor(1),"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance."
2,tensor(2),"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance."
1,tensor(1),Man and woman rowing on surfboards third rower in distance.
1,tensor(0),Man and woman rowing on surfboards third rower in distance.
2,tensor(2),Man and woman rowing on surfboards third rower in distance.
0,tensor(0),A kid slides down a yellow slide into a swimming pool.
1,tensor(1),A kid slides down a yellow slide into a swimming pool.
2,tensor(2),A kid slides down a yellow slide into a swimming pool.
2,tensor(2),An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.
0,tensor(0),An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.
0,tensor(0),An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.
0,tensor(0),An older white woman makes cupcakes in her kitchen.
0,tensor(0),An older white woman makes cupcakes in her kitchen.
2,tensor(2),An older white woman makes cupcakes in her kitchen.
2,tensor(2),a young girl looking down through some leaves from atop a tree.
0,tensor(0),a young girl looking down through some leaves from atop a tree.
1,tensor(1),a young girl looking down through some leaves from atop a tree.
0,tensor(1),A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.
2,tensor(2),A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.
0,tensor(0),A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.
1,tensor(0),"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools."
2,tensor(2),"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools."
2,tensor(2),A group of children divided into a maroon team and a blue team playing a soccer game.
0,tensor(0),A group of children divided into a maroon team and a blue team playing a soccer game.
1,tensor(1),A group of children divided into a maroon team and a blue team playing a soccer game.
0,tensor(2),"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum."
1,tensor(1),"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum."
2,tensor(2),"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum."
2,tensor(2),A high school band getting ready to perform.
1,tensor(0),A high school band getting ready to perform.
0,tensor(0),A high school band getting ready to perform.
0,tensor(0),A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.
1,tensor(1),A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.
2,tensor(2),A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.
0,tensor(0),"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play."
2,tensor(2),"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play."
2,tensor(2),there are 5 people on a stage without their face showing behind a red curtain
1,tensor(1),there are 5 people on a stage without their face showing behind a red curtain
0,tensor(0),there are 5 people on a stage without their face showing behind a red curtain
1,tensor(1),"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting."
2,tensor(1),"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting."
1,tensor(0),"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting."
0,tensor(0),A man wearing white turns to hit a yellow tennis ball.
2,tensor(2),A man wearing white turns to hit a yellow tennis ball.
0,tensor(0),A man wearing white turns to hit a yellow tennis ball.
0,tensor(0),A man with ski poles and a large camping backpack treks through the snow.
1,tensor(1),A man with ski poles and a large camping backpack treks through the snow.
1,tensor(1),A hockey player in blue and red guarding the goal.
2,tensor(2),A hockey player in blue and red guarding the goal.
0,tensor(0),A hockey player in blue and red guarding the goal.
2,tensor(2),A woman wearing a yellow tank top and white pants looking into a window on a city street.
1,tensor(1),A woman wearing a yellow tank top and white pants looking into a window on a city street.
0,tensor(0),A woman wearing a yellow tank top and white pants looking into a window on a city street.
2,tensor(2),People looking at a tiny dog sitting on a sidewalk.
1,tensor(1),People looking at a tiny dog sitting on a sidewalk.
0,tensor(0),People looking at a tiny dog sitting on a sidewalk.
1,tensor(1),It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.
0,tensor(0),It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.
2,tensor(2),It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.
0,tensor(1),"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill."
2,tensor(2),"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill."
1,tensor(1),"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill."
0,tensor(0),A snowboarder making a big jump doing a trick on a high mountain.
2,tensor(2),A snowboarder making a big jump doing a trick on a high mountain.
1,tensor(1),A snowboarder making a big jump doing a trick on a high mountain.
1,tensor(1),"Two ladies hiding behind their cotton candy, and smiling on the sidewalk."
2,tensor(2),"Two ladies hiding behind their cotton candy, and smiling on the sidewalk."
0,tensor(0),"Two ladies hiding behind their cotton candy, and smiling on the sidewalk."
0,tensor(0),Two people are riding at once on one single bicycle.
1,tensor(1),Two people are riding at once on one single bicycle.
2,tensor(2),Two people are riding at once on one single bicycle.
1,tensor(1),A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.
2,tensor(2),A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.
0,tensor(0),A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.
2,tensor(2),Two people play horseshoes.
1,tensor(1),Two people play horseshoes.
1,tensor(1),Two people play horseshoes.
1,tensor(1),The people await to cross the street while walking the dog.
0,tensor(0),The people await to cross the street while walking the dog.
2,tensor(2),The people await to cross the street while walking the dog.
1,tensor(2),A girl with black pants on is lowering a camera onto the running track.
1,tensor(1),A girl with black pants on is lowering a camera onto the running track.
0,tensor(0),A girl with black pants on is lowering a camera onto the running track.
2,tensor(1),A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.
0,tensor(0),A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.
2,tensor(2),A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.
0,tensor(0),Bubbles surround a statue in the middle of a street.
2,tensor(2),Bubbles surround a statue in the middle of a street.
0,tensor(0),Bubbles surround a statue in the middle of a street.
1,tensor(1),"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California."
2,tensor(2),"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California."
0,tensor(0),"Two men stand in the road, it almost appears to be some sort of movie set on a sunny day in California."
2,tensor(2),"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building."
1,tensor(1),"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building."
0,tensor(0),"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building."
1,tensor(1),A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.
2,tensor(2),A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.
0,tensor(0),A group of people sitting around a rectangular table having either pieces of paper or laptops in front of them.
0,tensor(0),A man visiting a friend in the hospital.
0,tensor(0),A man visiting a friend in the hospital.
2,tensor(2),A man visiting a friend in the hospital.
1,tensor(1),An older man wearing stars and stripes rides a bike.
0,tensor(0),An older man wearing stars and stripes rides a bike.
2,tensor(2),An older man wearing stars and stripes rides a bike.
0,tensor(0),"A man on a bicycle rides past a park, with a group of people in the background."
0,tensor(2),"A man on a bicycle rides past a park, with a group of people in the background."
1,tensor(1),"A man on a bicycle rides past a park, with a group of people in the background."
1,tensor(1),"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments."
0,tensor(0),"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments."
2,tensor(2),"Four men are sitting in front of two large windows; one man is playing a guitar, one is playing the bongo drums, and two are sitting back without instruments."
2,tensor(2),An adventurous man navigates through the jungle with a long stick.
0,tensor(0),An adventurous man navigates through the jungle with a long stick.
1,tensor(1),An adventurous man navigates through the jungle with a long stick.
1,tensor(1),Children are playing outside in a fountain.
2,tensor(2),Children are playing outside in a fountain.
0,tensor(1),Children are playing outside in a fountain.
2,tensor(2),Stick figures in the middle of the street.
1,tensor(2),Stick figures in the middle of the street.
2,tensor(1),Stick figures in the middle of the street.
0,tensor(0),Cook handling hot tray with food on it.
1,tensor(1),Cook handling hot tray with food on it.
2,tensor(2),Cook handling hot tray with food on it.
2,tensor(2),A boy rides his skateboard at the park.
0,tensor(0),A boy rides his skateboard at the park.
1,tensor(1),A boy rides his skateboard at the park.
1,tensor(1),"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window."
2,tensor(2),"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window."
0,tensor(0),"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window."
0,tensor(0),A dog is running in the waves at the beach.
1,tensor(1),A dog is running in the waves at the beach.
2,tensor(2),A dog is running in the waves at the beach.
0,tensor(0),A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.
1,tensor(1),A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.
2,tensor(2),A middle-aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance.
0,tensor(0),Two little girls reading a book at the library.
2,tensor(2),Two little girls reading a book at the library.
1,tensor(1),Two little girls reading a book at the library.
1,tensor(1),A kid with his face painted is at the top of a concrete structure with asterisks carved inside.
2,tensor(2),A kid with his face painted is at the top of a concrete structure with asterisks carved inside.
0,tensor(0),A kid with his face painted is at the top of a concrete structure with asterisks carved inside.
1,tensor(1),"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd"
2,tensor(2),"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd"
0,tensor(0),"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd"
0,tensor(0),A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.
2,tensor(2),A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.
1,tensor(1),A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.
2,tensor(2),A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.
1,tensor(0),A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.
0,tensor(0),A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.
0,tensor(0),A bicyclist wearing white sunglasses and a white and black helmet.
1,tensor(1),A bicyclist wearing white sunglasses and a white and black helmet.
2,tensor(2),A bicyclist wearing white sunglasses and a white and black helmet.
0,tensor(1),A cyclist dressed in black and white is pointing.
0,tensor(0),A cyclist dressed in black and white is pointing.
2,tensor(2),A cyclist dressed in black and white is pointing.
2,tensor(2),A young man at a bowling alley posing on the scoring machine.
0,tensor(0),A young man at a bowling alley posing on the scoring machine.
0,tensor(1),A young man at a bowling alley posing on the scoring machine.
0,tensor(1),A local street in an Arabic country where there is a market selling Coca-Cola.
2,tensor(2),A local street in an Arabic country where there is a market selling Coca-Cola.
0,tensor(0),A local street in an Arabic country where there is a market selling Coca-Cola.
0,tensor(0),A group of women playing volleyball indoors.
2,tensor(2),A group of women playing volleyball indoors.
0,tensor(1),A group of women playing volleyball indoors.
2,tensor(2),A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.
0,tensor(0),A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.
1,tensor(1),A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.
1,tensor(0),Two women competing in a roller derby with several teammates and referee in the background.
0,tensor(0),Two women competing in a roller derby with several teammates and referee in the background.
2,tensor(2),Two women competing in a roller derby with several teammates and referee in the background.
1,tensor(1),Two girls playing basketball.
0,tensor(0),Two girls playing basketball.
2,tensor(2),Two girls playing basketball.
1,tensor(1),A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.
0,tensor(1),A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.
2,tensor(2),A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.
1,tensor(1),A band singing and playing electric guitar for a crowd of people.
1,tensor(0),A band singing and playing electric guitar for a crowd of people.
2,tensor(2),A band singing and playing electric guitar for a crowd of people.
0,tensor(0),A man is installing a roof.
1,tensor(1),A man is installing a roof.
2,tensor(2),A man is installing a roof.
1,tensor(1),Children are playing and swimming in a boy of water with a footbridge in the background.
0,tensor(0),Children are playing and swimming in a boy of water with a footbridge in the background.
2,tensor(2),Children are playing and swimming in a boy of water with a footbridge in the background.
2,tensor(2),"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth."
0,tensor(0),"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth."
1,tensor(1),"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth."
1,tensor(1),"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street."
2,tensor(2),"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street."
0,tensor(0),"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street."
1,tensor(1),Women in blue dress singing on stage.
0,tensor(0),Women in blue dress singing on stage.
2,tensor(2),Women in blue dress singing on stage.
1,tensor(1),A man sits at a table in a room.
2,tensor(2),A man sits at a table in a room.
0,tensor(0),A man sits at a table in a room.
2,tensor(2),A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.
0,tensor(0),A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.
1,tensor(1),A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.
2,tensor(1),A mechanic for a race car team is working on the wheels of a race car.
2,tensor(2),A mechanic for a race car team is working on the wheels of a race car.
2,tensor(2),A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.
1,tensor(1),A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.
0,tensor(0),A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.
1,tensor(2),A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.
0,tensor(0),A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.
1,tensor(1),A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.
0,tensor(0),A boy on a bicycle in midair
2,tensor(2),A boy on a bicycle in midair
2,tensor(1),A boy on a bicycle in midair
2,tensor(2),A group of young people performing on a stage.
0,tensor(0),A group of young people performing on a stage.
1,tensor(1),A group of young people performing on a stage.
1,tensor(2),a brown dog coming out of an orange and yellow tunnel
1,tensor(1),a brown dog coming out of an orange and yellow tunnel
0,tensor(0),a brown dog coming out of an orange and yellow tunnel
1,tensor(1),Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.
2,tensor(1),Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.
0,tensor(0),Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.
1,tensor(1),the man is in the middle of a pole vault
2,tensor(2),the man is in the middle of a pole vault
0,tensor(0),the man is in the middle of a pole vault
2,tensor(2),A dog is on the beach near a ball.
0,tensor(0),A dog is on the beach near a ball.
1,tensor(1),A dog is on the beach near a ball.
2,tensor(2),A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.
1,tensor(0),A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.
2,tensor(1),A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.
2,tensor(2),A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.
0,tensor(0),A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.
1,tensor(1),A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.
2,tensor(2),A man in a suit cheering in a library in front of children.
0,tensor(0),A man in a suit cheering in a library in front of children.
1,tensor(1),A man in a suit cheering in a library in front of children.
2,tensor(2),"A girl reaches up to kiss a cat, which is sitting on the counter."
0,tensor(0),"A girl reaches up to kiss a cat, which is sitting on the counter."
2,tensor(2),A man playing a piano
1,tensor(1),A man playing a piano
0,tensor(0),A man playing a piano
2,tensor(2),little girl posing for a picture.
0,tensor(0),little girl posing for a picture.
1,tensor(1),little girl posing for a picture.
0,tensor(0),A man plays a piano painted with an image of a woman on it.
2,tensor(2),A man plays a piano painted with an image of a woman on it.
1,tensor(1),A man plays a piano painted with an image of a woman on it.
1,tensor(1),A couple look into the camera as the foreground is filled with balloons.
1,tensor(2),A couple look into the camera as the foreground is filled with balloons.
2,tensor(2),Fireworks light up the night as a man stands on stage.
0,tensor(0),Fireworks light up the night as a man stands on stage.
2,tensor(1),Fireworks light up the night as a man stands on stage.
2,tensor(2),A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.
0,tensor(0),A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.
1,tensor(1),A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.
2,tensor(2),"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water."
1,tensor(1),"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water."
0,tensor(0),"Two men are in blue life jackets and sitting on innertubes with ""Crusher"" written on them in the middle of a body of water."
1,tensor(2),Two men are laying floor tiles in a doorway.
0,tensor(0),Two men are laying floor tiles in a doorway.
